id,Field 1,Materialnummer,Kategorie,Unterkategorie,Boxnumenummer,Name,Anzahl,Annmerkung,Bild
31,,359,Farbmittel,X,FM-PI-001,Uranin ,1,359-1 Fläschchen,
32,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,7,396-1 Carbon-/Aramidfasern und Epoxisharz gewickelt,
33,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,,396-2 Carbonfasern und Epoxidharz,
34,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,,396-3 System mit endlos gerichteten Fasern,
35,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,,396-4 Doppel-W-Profil Twintex 35-Vol-%,
36,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,,396-5 WPC-Holz-Kunststoff-Verbundwerkstoff,
37,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,,396-6 Carbonfiber-Polycarbonat,
38,,396,Fertigungsbeispiele,Faserverbundwerkstoffe,FB-X-007,Faserverbundwerkstoffe,,396-7  Kohlenstofffasergewebe mit Kunstharz,
39,,370,Fertigungsbeispiele,Kunstoff,FB-X-005,Fertigungsmuster Gleitlager,2,370-1 Tüte mit Gleitlager- Einzelteilen,
40,,370,Fertigungsbeispiele,Kunstoff,FB-X-005,Fertigungsmuster Gleitlager,,370-2 Gleitlager,
41,,394,Fertigungsbeispiele,Kunstoff ,FB-X-001,Verschiedene Dichtungsbänder ,1,394-1 Pro Clima Factum Box,
42,,393,Fertigungsbeispiele,Kunstoff/Metall ,FB-X-005,Silikonspritze Kanüle ,1,393-1 Kanüle Zimehl,
43,,395,Fertigungsbeispiele,Kunstoff/Stein,FB-X-006,Stone Veneer,4,395-1 Decor Slim Stone Copper Gold,
44,,395,Fertigungsbeispiele,Kunstoff/Stein,FB-X-006,Stone Veneer,,395-2 Decor Slim Stone FLorida Green,
45,,395,Fertigungsbeispiele,Kunstoff/Stein,FB-X-006,Stone Veneer,,395-3 Decor Slim Stone  Damascus Green,
46,,395,Fertigungsbeispiele,Kunstoff/Stein,FB-X-006,Stone Veneer,,395 -4 Richter Mustermappe Stone Veneer,
47,,369,Fertigunsbeispiele,Kunstoff,FB-X-004,Fertigungsmuster,3,369-1 Zange,
48,,369,Fertigunsbeispiele,Kunstoff,FB-X-005,Fertigungsmuster,,369-2 Maske,
49,,369,Fertigunsbeispiele,Kunstoff,FB-X-006,Fertigungsmuster,,369-3 Handyhülle,
50,,365,Fertigunsbeispiele,Metall,FB-X-002,Fertigungsmuster,2,365-1/2 Fertigungsmuster,
51,,366,Fertigunsbeispiele,Metall,FB-X-003,Fertigungsmuster,7,366-1/7 Fertigungsmuster Richter Systeme,
52,,367,Fertigunsbeispiele,Metall,FB-X-002,Fertigungsmuster,1,367-1 Fertigungsmuster Rahmen,
53,,368,Fertigunsbeispiele,Metall,FB-X-002,Fertigungsmuster,1,368-1 Fertigungsmuster Rahmen,
54,,364,Fertigunsbeispiele,X,FB-X-001,Modulor- Kiste,2,364-1/2 Modulor- Kiste,
55,,25,Glas,Glas Rohstoffe,GL-X-001,Borosilikatglas,,25-1 Laborflasche mit Drehverschluss,
56,,25,Glas,Glas Rohstoffe,GL-X-001,Borosilikatglas,2,25-1 Becherglas,
57,,26,Glas,Glas Rohstoffe,GL-GW-006,Dichroitisches Glas,,26-2 Musterkasten,
58,,26,Glas,Glas Werkstoffe,GL-GW-006,Dichroitisches Glas,2,26-1 Musterkasten,
59,,27,Glas,Glas Werkstoffe,GL-GW-002,Glasmosaiksteine,20,27- 1/19 Musterkarten,
60,,27,Glas,Glas Werkstoffe,GL-GW-002,Glasmosaiksteine,,27- 20 Musterbuch,
61,,28,Glas,Glas Werkstoffe,xx,Dekorglas,5,28-1 weiss,
62,,28,Glas,Glas Werkstoffe,xx,Dekorglas,,28-2 Dekorglas Grobstrukturiert SR 178 hell,
63,,28,Glas,Glas Werkstoffe,xx,Dekorglas,,28-3 Dekorglas Strukturiert Chinchilla hell,
64,,28,Glas,Glas Werkstoffe,xx,Dekorglas,,28-4 Dekorglas feinstrukturiert Float SR 200,
65,,28,Glas,Glas Werkstoffe,xx,Dekorglas,,28-5 Dekorglas Kariert Mastercarre hell,
66,,49,Glas,Glas Werkstoffe,xx,Flachglas,1,49-1 Chemisch geätzt Fili Mate,
67,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,14,29- 1 Hinterlackiertes Weissglas (silber),
68,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,,29- 2 Hinterlackiertes Weissglas (silber),
69,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,,29- 3 Normal,
70,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,,29- 4 Hinterlackiertes Weissglas (weiss),
71,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,,29- 5 Hinterlackiertes Weissglas (weiss&matt),
72,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,,29- 6 innen graviert,
73,,29,Glas,Glas Werkstoffe,GL-GW-004,Weissglas,,29- 7/13 mit speziellem Lackierverfahren,
74,,29,Glas,Glas Werkstoffe,GL-GW-003,Weissglas,, ,
75,,30,Glas,Glas Werkstoffe,GL-GW-005,Monolithisches Floatglas,1,30- 1 weiss,
76,,31,Glas,Glas Werkstoffe,GL-GW-005,Floatglas,6,31- 1 blau lackiert,
77,,31,Glas,Glas Werkstoffe,GL-GW-005,Floatglas,,31- 2 orange lackiert mit Kork,
78,,31,Glas,Glas Werkstoffe,xx,Floatglas,,31-3 blaus durchfärbte Floatglas,
79,,31,Glas,Glas Werkstoffe,xx,Floatglas,,31-4 graus durchfärbtes Floatglas,
80,,31,Glas,Glas Werkstoffe,xx,Floatglas,,31-5 bronze durchfärbtes Floatglas,
81,,31,Glas,Glas Werkstoffe,xx,Floatglas,,31-6 transparent 8mm Stärke,
82,,32,Glas,Glas Werkstoffe,GL-GW-005,ESG,1,32-1 blau,
83,,33,Glas,Glas Werkstoffe,GL-GW-006,Glaskeramik,1,33-1 chinesisch,
84,,34,Glas,Glas Werkstoffe,GL-GW-006,Blähglasgranulat,1,34-1 Quadrat,
85,,35,Glas,Glas Werkstoffe,GL-GW-007,Flaschen,8,35- 1 klein grün,
86,,35,Glas,Glas Werkstoffe,GL-GW-007,Flaschen,,35- 2 lackiert gold ,
87,,35,Glas,Glas Werkstoffe,GL-GW-007,Flaschen,,35- 3 groß durchsichtigg,
88,,35,Glas,Glas Werkstoffe,GL-GW-007,Flaschen,,35 -4 grün bauchig,
89,,35,Glas,Glas Werkstoffe,GL-GW-008,Flaschen,,35- 5 braun mittel,
90,,35,Glas,Glas Werkstoffe,GL-GW-008,Flaschen,,35- 6 dunkelgrün mittel,
91,,35,Glas,Glas Werkstoffe,GL-GW-008,Flaschen,,35- 7 grün mit Prägung,
92,,223,Glas,X,GL-X-009,Glasfaser,1,223-1 Glasfaser weiß,
93,,389,Glas,X,GL-X-009,Glasfasergewebe,2,389-1 Mustermappe 'Brillux CreaGlas Gewebe',
94,,389,Glas,X,GL-X-009,Glasfasergewebe,,389-2 Mustermappe 'Sto',
95,,37,Holz,Holzwerkstoff,HO-HW-001,Akusitkplatten,,37- 2 Oberfläche mit Holzoptik,
96,,37,Holz,Holzwerkstoff,HO-HW-029,Akusitkplatten,,37- 3 Oberfläche mit Metalloptik,
97,,37,Holz,Holzwerkstoff,HO-HW-001,Akusitkplatten,,37- 4 Akustiknutpaneele,
98,,37,Holz,Holzwerkstoff,HO-HW-001,Akusitkplatten,,37- 5/7 mit besondere Beschichtung,
99,,37,Holz,Holzwerkstoff,HO-HW-029,Akusitkplatten,,37- 8 mit Jutegewebe,
100,,37,Holz,Holzwerkstoff,HO-HW-029,Akusitkplatten,,37- 9 stoffeingebunden,
101,,38,Holz,Holzwerkstoff,HO-HW-002,Langspanplatte OSB ,1,38-1 natur,
102,,39,Holz,Holzwerkstoff,HO-HW-002,Kunststoffbelegte Spanplatte,1,39-1 weiss,
103,,40,Holz,Holzwerkstoff,HO-HW-002,Schichtholz,5,40-1 Buche schwer entflammbar,
104,,40,Holz,Holzwerkstoff,HO-HW-002,Schichtholz,,40-2 Fassadenplatte Lärche,
105,,40,Holz,Holzwerkstoff,HO-HW-002,Schichtholz,,40-3 Speerholz Ahorn,
106,,40,Holz,Holzwerkstoff,HO-HW-002,Schichtholz,,40-4 Buche verleimt,
107,,40,Holz,Holzwerkstoff,HO-HW-002,Schichtholz,,40-5 bearbeitet mit Aluminiumplatte,
108,,41,Holz,Holzwerkstoff,HO-HW-002,Brettschichtholz,2,41-1,
109,,41,Holz,Holzwerkstoff,HO-HW-002,Brettschichtholz,,41-2,
110,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,30,42-1/18 verschiedene Farbmuster,
111,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-19 Beton-Optik,
112,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-20 Rost- Optik,
113,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-21 Beton- Optik,
114,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-22 glatt schwarz,
115,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-23 Beton- Optik grau glatt dünn,
116,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-24 Hochglanz weiss,
117,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-25 Altholz- Optik grau,
118,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-26 Beton- Optik schwarz,
119,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-27 Altholz- Optik rustikal,
120,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-28 Beton- Optik grau,
121,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-29 Stein- Optik,
122,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,42-30 Musterkarte Beton- & Rost-Optik,
123,,42,Holz,Holzwerkstoff,HO-HW-003,Dekorativbeschichtete Holzfaserplatte,,43-31 Design Wandverkleidung Grau,
124,,43,Holz,Holzwerkstoff,HO-HW-004,leichte Spanplatte,2,43-1 normal,
125,,43,Holz,Holzwerkstoff,HO-HW-004,leichte Spanplatte,,43- 2 schwer entflammbar,
126,,44,Holz,Holzwerkstoff,HO-HW-004,Leichtbauplatte,1,44-1 weiss,
127,,45,Holz,Holzwerkstoff,HO-HW-007,Holzspäne,1,45-1 Kasten mit Spänen,
128,,46,Holz,Holzwerkstoff,HO-HW-021,Laminat,55,46-1 Holzapfel,
129,,46,Holz,Holzwerkstoff,HO-HW-021,Laminat,,46-2 Silberfichte ,
130,,46,Holz,Holzwerkstoff,HO-HW-021,Laminat,,46-3 Nussbaum Balance,
131,,46,Holz,Holzwerkstoff,HO-HW-021,Laminat,,46-4 Nussbaum Classic,
132,,46,Holz,Holzwerkstoff,HO-HW-021,Laminat,,46-5 Nussbaum Schiffsboden,
133,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-6 Eiche rauchgrau,
134,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-7 Eiche wavegray,
135,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-8 Burgeiche,
136,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-9 Eiche lehmgrau,
137,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-10 Eiche heritage mittel,
138,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-11 Eiche Belgarmo,
139,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-12 Eiche Pepper Chili Schiffsboden,
140,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-13 Eiche gebürstet Schiffsboden,
141,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-14 Eiche Planke ,
142,,46,Holz,Holzwerkstoff,HO-HW-022,Laminat,,46-15 Eiche heritage braun,
143,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-16 Eiche geölt hell,
144,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-17 Eiche Soft-Nelke,
145,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-18 Eiche antikgrau,
146,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-19 Eiche Schiefer,
147,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-20 Eiche Creme,
148,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-21 Eiche hell,
149,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-22 Risseiche Natur,
150,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-23 Eiche cremeweiß,
151,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-24 Eiche rustikal,
152,,46,Holz,Holzwerkstoff,HO-HW-023,Laminat,,46-25 Eiche nougat,
153,,46,Holz,Holzwerkstoff,HO-HW-024,Laminat,,46-26 Eiche Muskat,
154,,46,Holz,Holzwerkstoff,HO-HW-024,Laminat,,46-27 Eiche Struktur,
155,,46,Holz,Holzwerkstoff,HO-HW-024,Laminat,,46-28 Eiche rustikal Gebürstet,
156,,46,Holz,Holzwerkstoff,HO-HW-024,Laminat,,46-29 Schneeeiche,
157,,46,Holz,Holzwerkstoff,HO-HW-024,Laminat,,46-30 Japanische Weißeiche,
158,,46,Holz,Holzwerkstoff,HO-HW-025,Laminat,,46-31 Buche Schiffsboden,
159,,46,Holz,Holzwerkstoff,HO-HW-025,Laminat,,46-32 Landhausbuche,
160,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-33 Ahorn antik,
161,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-34 Ahorn Schiffsboden,
162,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-35 Ahorn,
163,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-36 Ahorn weiß Landhausdiele,
164,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-37 Bergahorn,
165,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-54 Eiche Landhausdiele weiß Unterseite Kork ,
166,,46,Holz,Holzwerkstoff,HO-HW-026,Laminat,,46-55 Rusitikalstruktur 4-seitige V-Fuge ,
167,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-38 Meringue,
168,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-39 Teak dark,
169,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-40 Painted grau,
170,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-41 Schiefer anthrazit,
171,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-42 Mokka,
172,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-43 Midnight Rainbow,
173,,46,Holz,Holzwerkstoff,HO-HW-027,Laminat,,46-44 Seegras,
174,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-45 Kakao,
175,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-46 Kirsche,
176,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-47 Stein hell,
177,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-48 Seidenholz,
178,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-49 Leinen weiß matt,
179,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-50 Leinen weiß hochglanz,
180,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-51 Rubinrot matt,
181,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-52 Rubinrot hochglanz,
182,,46,Holz,Holzwerkstoff,HO-HW-028,Laminat,,46-53Prsident Nightshade (mit Kork),
183,,47,Holz,Holzwerkstoff,HO-HW-005,Melaminbeschichtete Holzspanplatte,5,47- 1 weiss,
184,,47,Holz,Holzwerkstoff,HO-HW-005,Melaminbeschichtete Holzspanplatte,,47- 2 Holz-Optik,
185,,47,Holz,Holzwerkstoff,HO-HW-005,Melaminbeschichtete Holzspanplatte,,47- 3 Holz- Optik,
186,,47,Holz,Holzwerkstoff,HO-HW-005,Melaminbeschichtete Holzspanplatte,,47- 4 grau,
187,,47,Holz,Holzwerkstoff,HO-HW-005,Melaminbeschichtete Holzspanplatte,,47-5 grün,
188,,48,Holz,Holzwerkstoff,HO-HW-001,Akustikpaneel,1,48- 1 weiss lackiert,
189,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,14,50- 1 Kirschbaum,
190,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 2 Stäbchen/Stift- Parkett,
191,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 3 Nussbaum,
192,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 4 Pearl,
193,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 5 Eiche,
194,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 6 Eiche Struktur,
195,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 7 Brine gedämpft,
196,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 8 Eiche Latte Macchiato,
197,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 9 Eiche,
198,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 10 Muiracatiara,
199,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 11 Muiracatiara,
200,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 12 Musterbuch,
201,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 13 Eiche lebhaft,
202,,50,Holz,Holzwerkstoff,HO-HW-006,Parkett/ Verbundplatte mit Nut und Kamm,,50- 14 Eiche uv-geölt,
203,,53,Holz,Holzwerkstoff,HO-HW-007,Aluminiumbeschichtete Holzplatte,1,53-1 braun,
204,,55,Holz,Holzwerkstoff,HO-HW-007,Holzfaser- Dämmplatte,1,55-1 natur,
205,,56,Holz,Laubhölzer,HO-LB-008,Teak,3,56- 1 Teak Quadrat,
206,,56,Holz,Laubhölzer,HO-LB-008,Teak,,56- 2 Teak Quadrat,
207,,56,Holz,Laubhölzer,HO-LB-008,Teak,,56- 3 länglich,
208,,57,Holz,Laubhölzer,HO-LB-008,Cumaru,1,57-1 Quadrat,
209,,58,Holz,Laubhölzer,HO-LB-008,Buche,3,58-1 massiv geölt,
210,,58,Holz,Laubhölzer,HO-LB-008,Buche,,58-2 unbearbeitet,
211,,58,Holz,Laubhölzer,HO-LB-008,Buche,,58-3 lang,
212,,59,Holz,Laubhölzer,HO-LB-008,Tatajuba,1,59-1 Quadrat,
213,,60,Holz,Laubhölzer,HO-LB-009,Ahorn,6,60-1 Dekor Ahorn,
214,,60,Holz,Laubhölzer,HO-LB-009,Ahorn,,60-2 lang geölt,
215,,60,Holz,Laubhölzer,HO-LB-009,Ahorn,,60-3/5 lang,
216,,60,Holz,Laubhölzer,HO-LB-009,Ahorn,,60-6 Funier Kern- Ahorn,
217,,61,Holz,Laubhölzer,HO-LB-009,Birnbaum,1,61-1 lang,
218,,62,Holz,Laubhölzer,HO-NH-017,Eibe,3,62-1/2 lang,
219,,63,Holz,Laubhölzer,HO-LB-010,Kastanie,5,63-1/3 lang,
220,,63,Holz,Laubhölzer,HO-LB-010,Kastanie,,63-4 unbearbeitet,
221,,63,Holz,Laubhölzer,HO-LB-010,Kastanie,,63-5 Funier Räucherkastanie,
222,,64,Holz,Laubhölzer,HO-LB-010,Flieder,1,64-1 unbearbeitet,
223,,65,Holz,Laubhölzer,HO-LB-010,Nussbaum,2,65-1 dunkel,
224,,65,Holz,Laubhölzer,HO-LB-010,Nussbaum,,65-2 Dekor gekalkt,
225,,66,Holz,Laubhölzer,HO-LB-011,Olivenbaum,2,66-1 unbearbeitet,
226,,66,Holz,Laubhölzer,HO-LB-011,Olivenbaum,,66-2 Funier,
227,,67,Holz,Laubhölzer,HO-LB-011,Buchsbaum,1,67-1 unbearbeitet,
228,,68,Holz,Laubhölzer,HO-LB-011,Ebenholz,2,68-1 kleines schwarzes Stück,
229,,68,Holz,Laubhölzer,HO-LB-011,Ebenholz,,68-2 Weisses Ebenholz Funier,
230,,69,Holz,Laubhölzer,HO-LB-011,Sipo- Mahagonie,1,69-1 unbearbeitet,
231,,70,Holz,Laubhölzer,HO-LB-012,Platane,2,70-1 unbearbeitet,
232,,70,Holz,Laubhölzer,HO-LB-012,Platane,,70-2 Funier geräuchert,
233,,71,Holz,Laubhölzer,HO-LB-012,Eiche,12,70-1 Eiche geölt,
234,,71,Holz,Laubhölzer,HO-LB-012,Eiche,,70-2 unbearbeitet,
235,,71,Holz,Laubhölzer,HO-LB-012,Eiche,,70-3 Eiche,
236,,71,Holz,Laubhölzer,HO-LB-012,Eiche,,70-4 Dekor grau mit Echtholzstruktur,
237,,71,Holz,Laubhölzer,HO-LB-012,Eiche,,70-5 Funier,
238,,71,Holz,Laubhölzer,HO-LB-012,Eiche,,70-6 Funier,
239,,71,Holz,Laubhölzer,HO-LB-012,Eiche,,70-7/11 Räuchereiche Funier,
240,,71,Holz,Laubhölzer,HO-LB-013,Eiche,,71-12 Design Wandpanele Karo gefärbt,
241,,72,Holz,Laubhölzer,HO-LB-013,Pink Ivory,1,72-1 unbearbeitet,
242,,73,Holz,Laubhölzer,HO-LB-013,Wengé,1,73-1 unbearbeitet,
243,,74,Holz,Laubhölzer,HO-LB-013,Ziricote,1,74-4 unbearbeitet,
244,,75,Holz,Laubhölzer,HO-LB-013,Robinie,2,75-1 unbearbeitet,
245,,75,Holz,Laubhölzer,HO-LB-013,Robinie,,75-2 lang,
246,,76,Holz,Laubhölzer,HO-LB-013,Kirschbaum,2,76-1 unbearbeitet,
247,,76,Holz,Laubhölzer,HO-LB-013,Kirschbaum,,76-2 Funier geräuchert,
248,,77,Holz,Laubhölzer,HO-LB-014,Esche,1,77-1 lang,
249,,78,Holz,Laubhölzer,HO-LB-014,Französischer Nussbaum,2,78-1/2 lang,
250,,79,Holz,Laubhölzer,HO-LB-014,Birke,1,79-1 lang,
251,,80,Holz,Laubhölzer,HO-LB-014,Erle,1,80-1 lang,
252,,81,Holz,Laubhölzer,HO-LB-014,Amerikanische Kirsche,1,81-1 lang,
253,,82,Holz,Laubhölzer,HO-LB-015,Amerikanischer Nussbaum,2,82-1/2 lang,
254,,83,Holz,Laubhölzer,HO-LB-015,Pflaume,1,83-1 lang,
255,,84,Holz,Laubhölzer,HO-LB-015,Hanibuche,2,84-1/2 lang,
256,,85,Holz,Laubhölzer,HO-LB-015,Pfaffenhütchen,1,85-1 unbearbeitet,
257,,86,Holz,Laubhölzer,HO-LB-015,Schnurbaum,1,86-1 unbearbeitet,
